comment_id,comment_text,toxicity,is_toxic,n_raters,n_toxic_votes,article_id,publication_id,created_date,rating,n_chars,n_words,mentions_identity,male,female,transgender,other_gender,heterosexual,homosexual_gay_or_lesbian,bisexual,other_sexual_orientation,christian,jewish,muslim,hindu,buddhist,atheist,other_religion,black,white,asian,latino,other_race_or_ethnicity,physical_disability,intellectual_or_learning_disability,psychiatric_or_mental_illness,other_disability
5911779,"Lets take it easy on the blame game! I was in Burma back in 1999, things were worst back in the days and minorities fleeing certain areas was already happening at a much larger scale. It was a massacre!  Karen (Budhist, Christians)  in the south of the country and others tribes in the north-east of the country. 

I guess its news (and Canada reacts) this time because they are Muslim?",0.0,no,4,0,374931,54,2017-09-07 01:59:38.054105+00,approved,386,70,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6101221,"""...given discriminatory gender practices in some Muslim cultures. "" I think you meant to say in every single one of the world's 57 Muslim majority countries, didn't you?",0.2,no,10,2,386431,54,2017-10-07 14:18:38.213548+00,approved,170,28,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7178212,"Yes, Newton, it's one of America's most saddest and pathetic overlooked news worthy social issue that needs to be addressed.  I agree!",0.5,yes,10,5,141018,21,2016-07-09 20:14:27.372048+00,approved,134,22,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5923295,"Here we have a typical reaction from the over-privileged community that intentionally ignored this beautiful boy & allowed him to fly under the Stepford radar.  Bc god forbid our kids are drug addicts, suicidal, depressed, or schizophrenics. Let's ignore the parents who lead by example. The fact that this god forsaken town's API score trumps the well being of kids like Ben is vile. He was the victim of negligence by the entire community. La Cañada, CA. The price of privilege; it leaves no room for any emotional intelligence, honesty or compassion. 
For a community so obsessed with unrealistic academic goals, it would serve you to reread before tapping send. But we all make typos. Yet typo or not, no getting around your void of humanity or compassion. You've said more about yourself than this boy I know and love. It's called mental illness. 
Callous, cruel and cowardly; hiding behind low brow anonymity. The nouveau riche. Frightening. Wealth isn't directly proportional to intelligence.",0.0,no,4,0,332675,43,2017-09-09 00:57:39.125213+00,approved,999,163,True,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
5679333,"Sarah......when some country is threatening your safety and freedom who are the first people you call?? The military. You want the fittest, meanest, nastiest, best trained and mentally balanced combatants you can field. Ever see a battlefield Sarah, better yet ever smell one????? Now people like you and your pathetic left wingers.. want the most politically correct, gender and LGBT sensitive people you can find on the field of battle.  Most of you lefties shudder at the thought of serving in a combat unit, yet you like to tell the leaders how to run one. Next war I wonder what  kind of army the opposition will be fielding. ""Praise the Lord and pass the ....lipstick""",0.6,yes,10,6,360068,54,2017-07-29 00:02:50.744564+00,rejected,674,115,False,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161148,"Hide your kids, hide your wife...  https://www.youtube.com/watch?v=hMtZfW2z9dw",0.0,no,4,0,328554,55,2017-04-21 17:43:00.688782+00,approved,78,7,False,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6154244,"The meaning of African- American, is anyone who was born in Africa and came back here to live, so in reality and African- American can be any race not just black only, so AP you should just say the treatment of Black Americans is what he is protesting.",0.6,yes,10,6,389494,55,2017-10-16 03:36:57.756232+00,approved,252,48,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849931,"Nicely written and necessary article.

Some outposts of Catholic media, obsessed with culture war and catechization, never mention greats like Dorothy Day or Thomas Merton.",0.1666666666666666,no,6,1,162173,53,2017-01-16 23:03:00.438689+00,approved,172,25,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584874,"I do recall telling two posters to grow up.  You were one of them.  But I don't tell anyone to ""go away,"" ""shut up,"" and so forth.  I can recall the names of a posters who have, however - in fact, one has done so on this very thread.

Apparently, we still do have this ""kind of thing"" on this host.",0.1666666666666666,no,6,1,150217,53,2016-11-08 20:06:36.532907+00,approved,298,61,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546089,I've heard people call Hillary a LIAR.  I think she's just ethically challenged.,0.5,yes,10,5,149270,13,2016-10-23 00:43:03.584213+00,approved,80,13,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7183964,"Maybe, as a Muslim, condemn radical Islamic terrorists for starters.",0.5,yes,10,5,340628,55,2017-06-04 21:28:37.964356+00,approved,68,10,True,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848741,Anchorage smells like one big dog kennel.,0.8333333333333333,yes,6,5,370815,21,2017-08-27 08:18:51.117294+00,approved,41,7,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239959,"Man, they're being sued for NOT growing pot? Somebody call Alanis Morissette, because this is ironic.",0.2,no,5,1,32391,6,2016-01-20 20:09:03.751216+00,approved,101,16,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5631844,If they can afford to live there they should be well off... just saying. Don't mean to sound like a jerk.,0.6,yes,10,6,357536,55,2017-07-21 04:17:01.189886+00,approved,105,21,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5868046,"This is about illegal aliens. Nowhere have I read this is about ""Hispanics"" ...",0.2,no,10,2,371736,102,2017-08-30 15:48:10.959462+00,approved,79,14,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524485,"I once complained to VRC corporate because Victoria Secret had a sandwich board with teenage looking, half-dressed girls with porno looks on their faces. I had my daughter with me. 
This is the US, a trashy, misogynistic nation by most standards, and now the objectification of young girls is mainstream. It's an important facet of the hatred of women program the Republicans have going. Look at the Republican candidate Trump. He's on record admitting to being turned on to a twelve-year-old Paris Hilton. He's been formally accused of raping an underage girl. 
Trump and the Republican party represent this trash culture well. They subscribe to a sort of Madonna/whore version of femininity where women and girls' humanity is suppressed or obliterated and most importantly, women are objects for men's pleasure and ultimate disposal. Make no mistake, the Republican party kills women.",0.6,yes,10,6,148329,13,2016-10-12 22:37:42.904085+00,approved,886,141,True,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7140747,Liberals under Justin will win another federal election,0.0,no,4,0,392858,54,2017-10-25 00:56:55.314699+00,approved,55,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270922,"Is it my imagination, or is that Charlie Sheen with a wig?",0.0,no,4,0,98501,21,2016-04-06 00:37:42.104035+00,approved,58,12,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5401735,"Obviously this young woman seems to feel that her ""idealization & devaluation"" neurotic premise in describing ""The English"" is acceptable; especially when describing: ""Portraits of stoic Brits during the Blitz are adorably misleading. Honest accounts of the time reveal a population blind-drunk and irretrievably slutty. A far cry from the image we’ve been sold..""

?""adorably misleading""? ""blind-drunk & irretrievable slutty""? Really Ms. Cormier, what trash.
Ms. Cormier appears to enjoy deprecating ""The English""& their tragic histories... 

Cormier's column seems primarily about putting-down 'The English' only to then 'suck up' with the glorification of our dear salty French-Canadian's Life in London.

FYI: Many Canadians had Mothers, Fathers, Grandparents & Children die during the German campaign to bomb the living hell out of ""The English"". 

How could you ridicule these people?

Truly Nothing Joyful about this opinion piece; just the laughing degradation of Londoners.",0.6,yes,10,6,342818,54,2017-06-12 18:15:05.994150+00,rejected,982,142,True,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
6166761,"Lots of Muslims in North Korea and Venezuela there Doug.  A lot more terrorists who chant: ""Death to America"".",0.5,yes,10,5,390222,55,2017-10-17 21:14:20.628508+00,approved,110,19,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5698860,"""They could consider supplementing the fund with city money.""
If I were a resident of Denver, I would be livid if my tax dollars were used for this.",0.0,no,4,0,361854,102,2017-08-01 21:45:08.535528+00,approved,148,28,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6267441,"Perhaps, you do not fully comprehend what this wealthy family is taking. Perhaps that is why all the would be  prosecutors in NY and DC are being interviewed personally by the Donald.  I am tired of people or trolls walking around with their eyes shut about Trump.  ""Trump isn't even taking a salary!""  He hopes to gain much more than a presidential salary.  It is all about keeping a brand name and he will do anything to keep it...",0.0,no,4,0,395749,53,2017-11-01 18:13:01.401871+00,approved,433,79,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605877,"OMG Donald Trump North?  Try actually reading what Leitch says instead of jumping all over stereo types.  BTW, a majority of both NDP and Liberal supporters are in favour of screening immigrants.
But if you are not, then I guess you would be happy with a pile KKK members taking up residence in Canada.",0.3,no,10,3,151876,54,2016-11-16 17:37:38.510234+00,approved,302,54,False,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421031,"Careful, your misogyny is showing.",0.5,yes,10,5,143211,21,2016-08-07 22:03:49.054488+00,approved,34,5,False,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7045587,Why wait?  Nuke em' now!  Threat gone.,0.1666666666666666,no,6,1,357601,55,2017-07-20 22:38:27.639350+00,approved,38,7,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759482,Trashing our country like their own with NO respect for the noise and trash scattered around they leave behind. Who wants any deadbeats picking through their garbage 24/7. Garbage nation=garbage people!,0.8064516129032258,yes,62,50,158293,54,2016-12-27 17:26:46.528781+00,rejected,202,31,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5814436,"Nothing illegal or wrong about allowing people to buy land/homes that are prone to flooding, hurricanes, lava or any other natural disaster that may impact it in future years. It should be legally disclosed and let the owners make their calculated risks accordingly. No different than (D)onkey imbeciles like Chin pandering to Muslims from terrorist countries only to realize afterwards Muslims actually hate (D)onkey core values and beliefs. LOL",0.7,yes,10,7,369003,55,2017-08-21 21:31:34.648635+00,approved,446,69,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546085,Correction:  The steeple of Marble Collegiate Church was erected in 1854.  The church was founded in 1628 in New Amsterdam (on the southern tip of Manhattan Island).,0.0,no,4,0,149291,21,2016-10-23 00:41:36.897047+00,approved,165,27,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7038337,"tRump's locked in his delusional Peter Pan mode, but doesn't realize that he's outgrown his Peter Pan shadow....One Hollywood star was quoted, ""We just can't have an orange president in the White House.""",0.5,yes,10,5,148910,21,2016-10-19 06:52:10.207090+00,rejected,203,33,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6123783,"That's correct, for one thing most of the prisoners in Norway are Norwegians Just like the Swedes in Sweden and the Japanese in Japan. Many countries are much smaller than the US and of one ethnic group which makes it a lot easier to be on the same level. Most countries with one ethnic group have better graduation rates and people that care about what happens and have pride in their country. The US is quite large and consequently of many ethnic groups and many have come from the countries that don't have problems, so what has happened when it all comes together. People just don't understand each other and probably never will. No other country has had the history of the US and the diversification of the DNA's which in essence boils down to the root cause along with wrongs done many years ago. Also just look at today's politics if one wants to see just how different this country thinks and the difference of thinking from the cities to the urban
and the religions. It's a mess.",0.1666666666666666,no,6,1,387612,21,2017-10-11 05:22:13.456504+00,approved,988,179,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5778089,Murderer!  Thou shalt not murder!,0.7,yes,10,7,366727,55,2017-08-16 07:14:36.002775+00,approved,33,5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5435355,"Forgive me, but I really don't understand what anti-semitism has to do with anything.  If Soros is an anti-semite, I didn't know that. 

My only point is that he has been funneling lots of money to liberal leaning organizations that support agitators at otherwise somewhat peaceful demonstrations.",0.0,no,6,0,345279,54,2017-06-18 14:53:38.900954+00,approved,297,47,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5278571,"""Instead of faith being just that, i.e. a deep-rooted belief in higher powers and the redemptive potential of love and forgiveness that is made stronger by virtue of it being unprovable""

Stupid undiscerning comment.

Jesus Christ is the most attested figure in ancient history.",0.6571428571428571,yes,70,46,316637,54,2017-05-19 20:10:28.575009+00,rejected,278,44,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337507,What was God thinking when s(he) created a homosexual animal kingdom?,0.7,yes,10,7,137961,21,2016-06-03 18:29:50.350519+00,approved,69,11,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7032504,"Allowing perverted young males posing as transgenders to have access to female bathrooms will also have ""consequences"".  Rapes or suicides, what's your choice?",0.9,yes,10,9,314292,21,2017-02-23 04:24:39.061895+00,approved,159,23,True,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840429,The man/child playing with his favourite twitter toy. Maybe one day he'll grow up but I believe he is incapable.,0.0,no,4,0,161924,54,2017-01-14 19:09:47.517213+00,approved,112,20,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5338952,"Thank you so much for speaking out and revealing what is actually happening in DSD.  Those of us who have foster children (and who are forbidden to adopt, even though the children have been with us some 12 years plus - DSD locked our papers away years ago and said they will never release them) know how disgusting, ugly and corrupt this system is.  An attempt to uncover the rot led to the Minister herself, with associated corruption clinging to her like she has bathed in a cesspool.  Just getting people to speak out is a small victory in itself.  On behalf of the moms, we appreciate it.",0.5,yes,10,5,339508,100,2017-06-01 14:05:40.463244+00,approved,592,108,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6015187,"If you disagree with the what the Church has always taught in regards to homosexuality, please have the courage to be honest to your convictions and leave the Church.",0.3,no,10,3,380946,53,2017-09-24 22:32:53.552725+00,rejected,166,29,True,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555512,Then after the woman that Newtie was cheating with tried him out as a husband and is now divorcing him.  Even Newties money can't keep a warm body in his  bed.,0.6,yes,10,6,149672,21,2016-10-27 00:47:33.049391+00,rejected,159,31,True,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6184653,"Speech that incites violence is not protected speech. White supremacist speech is inherently violent. Historically (and recently) these vermin do actually kill people, and the call for the eradication of races.",0.5,yes,10,5,391122,102,2017-10-20 01:00:46.862127+00,approved,210,31,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7149508,"Obamacare is a disaster whose full dimensions are now becoming apparent.  Should we let the disaster get worse and worse with each passing year, or should we blow it up before it can do further damage?  This editorial is another in a long line of leftwing nonsense.  Read Shapiro's column today for another example of it.  The people of America elected Trump to drain the swamp.  It's no surprise that the swamp-creatures, including this newspaper's editors, are squealing.",0.7,yes,10,7,389303,55,2017-10-15 12:29:22.691366+00,approved,473,78,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395742,"Adam is a longtime friend who I know has no issues with white people. This article has many holes in it.

I can guarantee you if the victim was a sex offender, then Adam was protecting someone. Not everything is as reported by the RG....",0.0,no,4,0,141866,13,2016-07-21 14:56:50.542801+00,approved,237,45,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7071459,"sorry but it looks like this ""boy"" was getting what he wanted!, 16-24 times sneaking out of his dorm to have sex with her.  doesn't look forced at all.  boy got his rocks off!!! and now suffers from humiliation and crap!! back in my old days, we would've bee the stud muffin if we could get 16-24 from a adult women.  sorry but i don't buy this sad story that they are portraying this kid. he has some fun and now he and his mother wants money since they spend tons on tuition. and WTF is he doing there when his family is on the mainland. rich punk ass kid if you ask me.  ok i'm opening myself up to all the trashers, come on give it to me like he gave it to that supervisor hahahaha.",0.6428571428571429,yes,70,45,340112,55,2017-06-03 07:11:26.737934+00,rejected,686,137,True,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414977,"Justifying sleeping in meetings by saying they ""work hard"" shows a tremendous entitlement.  He is not fit nor does he deserve to serve the people of Alaska, if that's what we could even call it.  The current class of legislators has only demonstrated a willingness to serve their own reelection purposes.  Please Alaska show some common sense and don't elect this clown again.",0.5,yes,10,5,142816,21,2016-08-03 18:18:18.640468+00,approved,376,63,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714411,"In my opinion, we can now see the bias in reporting. War is terrible, what's happening in Aleppo is terrible and reporting is very good in this case. But go back little and see how reporting was kind of feeble , when Israel was bombing over crowded Gaza. 500 children dead. I read here that Russia is bad and Israel had to do this and was not so bad.",0.2,no,10,2,156639,54,2016-12-15 18:34:24.531996+00,approved,350,69,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056724,Add another American Terrorist shooting in Cincinnati...Seems way more Americans are being killed daily by these American Terrorist than are being killed by Islamic Terrorist...Still no outrage though...Come on Trumpers...#MAGA,0.575,yes,80,46,322195,55,2017-03-26 09:20:55.649763+00,approved,227,30,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5065139,"Very simple...make Sheehan the chair of the Police Commission, FIRE everyone else and start fresh with members that are not just Krookwell's political cronies.",0.6,yes,10,6,322671,55,2017-03-28 17:47:05.467626+00,approved,159,24,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6329995,"WTF?  I don't know if Moore did these thing or not, but to defend pedophilia as a good thing using the foundation of Christianity is shocking to me. 

I now understand why the catholic church molestation problem was not thought to be a big deal within the church",0.5857142857142859,yes,70,41,399210,102,2017-11-10 16:08:44.625330+00,approved,262,48,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6189474,"Paid, out of state solicitors, many probably bringing thousands of signatures obtained from out of state collection sites, are OK to put initiatives for state residents (only) to vote on?  Citizen voices are not restricted from being heard.  The results from those voices calling for illegal and unconstitutional acts is.  That 9th Circuit Court opinion does not mean the state law is unconstitutional, it just means that some judges decided their agenda / judicial activism, in their opinion, outweighed the state sovereignty.  And they knew it would be more of a pain to the states to continue appeals. States have limited resources, just like the Supreme Court has limited resources to act on all Constitution related cases appealed to them .",0.0,no,4,0,391508,21,2017-10-20 18:22:17.222969+00,approved,745,121,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6105030,"Great article on FiveThirtyEight on gun violence, mass shootings and what might work.  Here's an excerpt:

""If we focus on mass shootings as a means of understanding how to reduce the number of people killed by guns in this country, we’re likely to implement laws that don’t do what we want them to do — and miss opportunities to make changes that really work. Gun violence isn’t one problem, it’s many. And it probably won’t have a single solution, either.""",0.0,no,4,0,386384,21,2017-10-08 03:58:57.902811+00,approved,458,80,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259888,Police are like children and need to be constantly monitored.,0.2,no,10,2,395351,102,2017-10-31 18:01:21.806952+00,approved,61,10,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5627445,"I recently read that just about 50% of all births in America are now covered by Medicaid. If so, that is quite an amazing expansion of what was supposed to be a program for the poorest among us. It made me wonder just how many people now qualify for the program and if that is one reason so many people will ""lose"" coverage...should they really have been covered in the first place? I'd like to see some accurate numbers on who is and who is not receiving free and/or subsidized insurance.",0.0,no,4,0,357357,102,2017-07-20 15:25:44.749049+00,approved,489,91,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834517,"I am very, very happy with the entire transition team and people chosen to lead us back to prosperity and greatness!  All;of the candidates have shown hey have the knowledge, desire and drive to earn massive amounts of money and generate many jobs.  We are watching the total demise of the failed Democratic party since they still cannot accept that they have gotten thoroughly kicked in the butt in the last elections.  All polls have also shown to be completely wrong but they still persist.  Losers and the liberal snowflakes just cannot accept this.",0.5,yes,10,5,161621,21,2017-01-13 15:51:15.895186+00,approved,553,94,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008592,"What does this have to do with the PM?  The Bank of Canada sets the rates, not the government.  BoC is arms length - Trudeau can't order the rates raised even if he wanted to.",0.0,no,4,0,319520,54,2017-03-15 19:23:20.474819+00,approved,175,35,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6026987,"Here's my take. As a mother trying to think how this scenario could come about. Why would I have my child give up their bed for what was expected to be 3 months? Probably to light a fire under my own kid's butt to move out. Given the little information we have, except that they live in Toronto, I will assume that LW is older than the cousin. Cousin is first time out of university and their own home, LW is a few years older, has a job but considers growing up and moving out ""Too expensive"". I don't think the mother is a doormat, I think she probably doesn't feel like she can criticize her niece's behavior when her own daughter seems like a miserable, immature person.",0.6,yes,10,6,380621,54,2017-09-26 16:09:18.146592+00,approved,674,128,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5678113,So much winning.,0.0,no,4,0,360428,102,2017-07-28 20:29:10.261358+00,approved,16,3,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
