comment_id,comment_text,is_toxic,share_toxic,n_raters,n_toxic_votes,n_chars,n_words,year,ns,logged_in
detox_587285035,"::::::::::The question isn't about due weight between sources, though. It's about due weight with regards to information. To take a step back, clearly this was basically a brutal murder and, within the context of British society, you would have to be a lunatic not to condemn it unequivocally. It's always possible to dig up a lunatic if you want to interview one, but it doesn't change the basic consensus about whether the attack was a good or a bad thing. It's the consensus that the lead of the article ought to reflect. The views of people like Anjem Choudary, the Westboro Baptist Church or David Icke don't really have a place in the lead sections of articles about significant contemporary events.",yes,0.5,10,5,705,121,2013,article,True
detox_197124793,":Hi. I'm sorry, but I'm probably not the best person to help you out with this. As I mentioned at the drawing board, you might want to look for a Wikipedia:WikiProject to see if you can get assistance there. I typically do not write articles on businesses and would not unless I was 100% sure the company I was considering met our notability guidelines for companies as demonstrated through widespread, significant references in secondary sources. At Wikipedia:WikiProject Companies, you have a chance to find editors who are experienced in such matters who might be willing and able to craft such an article. That said, I see that they recommend on their talk page that you post your request at Wikipedia:Requested articles/Business and Economics/Businesses and Organizations. I'm willing to bet that if you can provide links to websites that verify notability there, you'll have a much better chance of finding somebody willing to undertake the article's creation. Good luck with it.",no,0.0,10,0,985,160,2008,user,True
detox_57143918,"""


== Oscar Schmidt ==

Sorry, but you said """"Jordan would destroy Oscar in 1 on 1."""" ???

Nuts!

 machocarioca""",yes,0.5454545454545454,11,6,113,20,2006,user,False
detox_406378639,":No, the Dumbest Shit Ever meter went right off the scales at that talk page. My comment just tipped it to 6.",yes,0.9,10,9,109,22,2011,user,True
detox_14304311,":You should be advised that I have left my comments in the KaintheScion/ElKabong RFAr.

:You should also be advised that I have yet to be convinced that these two are actually sockpuppets. 

:I further object to being named in this RFAr at all, as it is an obvious indication to me that the whole thing has been enacted in bad faith by a group of editors pushing a political agenda. That you did so without so much as sending me a message or an email is very bad form on your part.",yes,0.5,10,5,481,92,2005,user,True
detox_263687365,"""

== """"Tsarina Anna in 1753"""" ==

By then she was long dead  """,no,0.0,10,0,63,14,2009,article,True
detox_105874224,"== This page SUCKS ==
I don't think it's appropriate to try and cover every relevant issue under the auspices of 'regression analysis' especially considering that specific techniques are convered more comprehensively and better elsewhere on this Wiki. I'm cutting out most of this stuff because it's on other pages.",yes,0.9,10,9,315,50,2007,article,True
detox_287577385,"""

== Reply ==

No worries. –'''''' |  
*Man, that was crazy. You know, there was an editor at AfD a while ago, a Brit, who had that picture on his user page, and the same anti-Bush slogan. He and I had some doingsit was someone who edited only one thing, articles related to some Scottish or English band, doing publicity without reliable sources and such.   """,no,0.1,10,1,361,67,2009,user,True
detox_526054686,"""

""""claims""""? """"refusing""""? He said he isn't the inventor ... therefore he isn't the inventor. He also noted that the rest of the article is wrong ... the code that it is claimed won't compile will compile, and the actual problem (that something like std::string::operator<< can't be found without ADL) is not discussed.    """,no,0.1,10,1,326,54,2012,article,False
detox_276632832,This page sounds like it was written by an idiot!,yes,1.0,10,10,49,10,2009,article,False
detox_14519266,:I've done a bit more - but still loads to do here!,no,0.0,10,0,51,12,2005,article,True
detox_75006403,"""
:::::::What the...? The semi-protection is gone!! RE-PROTECT!! RE-PROTECT!!  '''''' (/) """,yes,0.5,10,5,91,12,2006,article,True
detox_530795641,"""

== middle finger ==

{| style=""""background-color: #fdffe7; border: 1px solid #fceb92;""""
|rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" | 
|style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | _l_
|-
|style=""""vertical-align: middle; padding: 3px;"""" | well fuck you i fucking listed a source ffs   
|}""",yes,1.0,10,10,337,45,2013,user,True
detox_71319140,"== Sephiroth In Kingdom Hearts ==

I don't have anything against gay dudes but it really ticks me off that in Kingdom Hearts 1, he was played by a gay guy, sorry if I offended anyone. Sephiroth is not supposed to sound like that! I don't have anything against gay dudes. Anyone else have comments?",yes,0.6,10,6,297,55,2006,article,True
detox_244274078,hes a black pieceofshit,yes,1.0,8,8,23,4,2008,article,False
detox_389652702,"== Fuck You. ==

Fuck you. That's his middle name. Would it have hurt you to take three seconds to Google it, or do you just want to be the world's biggest asshole?  

http://www.huffingtonpost.com/2009/06/08/jerry-michael-blanchard-s_n_212907.html",yes,0.95,20,19,248,34,2010,user,False
detox_65654229,yeah well Ben's Dna wouldn't change so he would have no broken bones and then if he changed back into the same alien it would be like it always would. A ingurey doesn't affect Dna.,no,0.1,10,1,180,35,2006,article,False
detox_175685482,"""
::Oh, right, so you did, silly Zilla forget! [Expels radioactive breath with mighty explosion of relief. Face returns slowly from dark blue to normal scaly green.]  '''' .""",yes,0.8,10,8,174,29,2007,user,True
detox_668315671,":::::::Right, so the point is that those elements of  which do fix the real line are the real homographies. This is the way to find out that the isometry group of the hyperbolic plane is  - I don't know of another way to prove this, offhand. It's also the view universally taken in the study of Riemann surfaces and analytic number theory.",no,0.0,10,0,339,62,2015,article,True
detox_424541344,"""
::::The album cover is fucking atrocious. Gaga is simply throwing out random ideas. But then, I love how kickass the music is on """"Judas"""". The production is the best I've heard among all songs releaed this year. And woooof, """"Judas"""" cleanup was hectic. —   """,yes,0.8,10,8,262,46,2011,user,True
detox_403809236,"""
::::Ok, ya I did that twice in the last few days, it takes more than someone calling me a """"faggot ass queer"""" to upset me. The best would be if users gave 1 warning to the vandals and then they were blocked right away. Thanks for the help!   """,yes,0.5,10,5,246,50,2010,user,True
detox_611497753,"== refs ==

http://www.ite.org/membersonly/itejournal/pdf/JKA85A24.pdf",no,0.0,8,0,70,4,2014,article,True
detox_514152739,":: Road Good aRticles are a pain in the ass. I've asked some one involved with the project what needs to be done with the article to take it to GA.  The history needs to be there, especially the early history which is missing.  It also needs more information on the road features, such as intersections, road width, road markings, etc. The few sources I've looked at haven't included this, and the roads people tend to use Google Maps as a source for the major intersections part.",yes,0.5,10,5,480,87,2012,user,True
detox_596824336,"""
::Yes, I understand. Consider the leader as work in progress. By the time I post this it already has taken a new shape. With the little more continued effort I am sure it will be up for strictest of standards. It at least should be better than before already.  •  """,no,0.0,10,0,267,52,2014,article,True
detox_79639842,"IGNORANT FOOL...YOU'VE NEVER EVEN SEEN A MAP OF KRASNOI

You are so stupid and ignorant that you don’t even know which roads lead into or out of Krasnoi.

The road leading west out of Krasnoi was never blocked by the Russians…it was threatened by Tormasov’s enveloping movement but never actually blocked.

Your ignorance is disgusting…absolutely sickening...

Dumb freshman with low SAT's...that's what you are...

 kenmore",yes,1.0,10,10,424,65,2006,user,True
detox_306656782,"==Doctor Wily==
Do you think that it will be able to expand any more? It's fairly small, and it really doesn't look like much more can be added to it. The in-universe content is already covered within the list (the Lord Wily info can be added to the other list), so merging the reception wouldn't hurt anything.",no,0.0,10,0,311,57,2009,user,True
detox_187940184,"""

== I'm BUMED !!!!!!!!!!! ==

Danny, I'M PISSED, that your NOT on Adam Crolla show any longer.

I feel that the """"AC show"""" is slipping away now
that your gone!  Will we be seeing/hearing from
you anytime soon?


Hang in there Bud...teddy  tmieske@gmail.com 

If you know someone that can use PC help, checkout
my two sites out:



 http://techurls.tripod.com/      < for PC Help

 http://elecurls.tripod.com/      < for wan'na-bee Hobbyist or Engineers
                                      This site is somewhat new, so few 
                                      links; but I have hundreds of links to 
                                      add... 

I live in Fairfield, CA  (45 miles from Sac., CA)


l8r  -teddy""",yes,0.7,10,7,718,98,2008,article,False
detox_229169426,"""

== Source suggested ==

I'd suggest that someone who is working on this article should read and probably cite some material from Christopher Hayes, """"MoveOn At Ten"""", The Nation, August 4/11, 2008, p. 11–18. Online version dated July 16, 2008. A rather rounded discussion of MoveOn from a left/liberal point of view, including both criticism and praise. In particular, has some criticism from people who are to MoveOn's left, something that is missing from the article as it stands. Among others, it quotes John Stauber to the effect that MoveOn has become """"primarily a money-raising and marketing arm of the Pelosi wing of the Democratic Party."""" It also gives what seems like a pretty balanced account of the group's origins, and of both what has remained constant about the organization and what has changed. -  |  """,no,0.0,10,0,823,138,2008,article,True
detox_149629928,"== Thank You ==

Thank You for the welcome so quickly. I hope to contribute in some small way. Thanks!",no,0.0,10,0,102,20,2007,user,True
detox_88690603,"* chemists are lazy people and in generally will not draw the hydrogen atoms, they are implied",yes,0.5,10,5,94,17,2006,article,True
detox_155255934,"""
::""""Families, couples and individuals are welcome to visit the club."""" This kind of shit still lingers in the article: such an edit is exactly what I did not want. I could have done that myself, fer fuck's sake. I would bitch more, but I'm a lazy bastard. However, TALK PAGES EXIST FOR A FUCKING REASON. I'm not angry—just manic. Graah.  """,yes,0.9,10,9,341,62,2007,article,True
detox_663949777,"==Hello.==
So like a month back I wasn't behaving like this society expected me to, and so two other users made me promise to make it all up by building a respectable body of work, and I chose science stuff to fix. And I did it! Finally! So now they are happy too.   .",no,0.0,10,0,268,54,2015,user,True
detox_148635358,":::Simply; don't delete any of my comments in the future because it violates Wikipedia's policies. I know you're trying to avoid acknowledging this because you're seemingly stubborn, but don't delete my comments.",yes,0.8,10,8,212,32,2007,article,False
detox_184565866,"""

== Stupid Ninja Game ==

Just a friendly heads up on Stupid Ninja Game. I felt compelled to remove the prod because the article has been through an AfD with a result of """"keep"""". I'm not convinced of the notability, but I think the AfD removes this from an """"uncontroversial deletion"""". Feel free to reopen the AfD if you are so inclined.   """,yes,0.7,10,7,345,64,2008,user,True
detox_476312563,"""

:What a twit. Hopefully he tires soon.   """,yes,0.6,10,6,45,9,2012,user,True
detox_463850557,":::::Diannaa wants us to be blocked and she's far from uninvolved. If I get blocked for writing and maintaining an FA that's also core or vital or some such shit, then it tells a story. And I am so willing to take my first block over this. Am not willing to spend my Saturday going all over the place gather diffs.",yes,0.7,10,7,314,61,2011,user,True
detox_575234949,"== Wikipedia is anti-White ==

There is a page for antisemitism, a page for Racism against Japanese, yet the page for anti White racism redirects here. This is despite a very large history of documented anti-White sentiment and Anti-White hate crime. Yet another reason anti-racist is a code word for anti-White. NPOV my a**",yes,0.5,10,5,324,54,2013,article,True
detox_695374987,:Here is an archived discussion about this topic.   |  (ping me),no,0.0,10,0,64,11,2015,article,True
detox_508594151,""" on using Delrev.  I want to make sure I am sorting the template correctly and placing it as it should be.  Also, who is responsible for """"closing"""" AfD's?  I was curious as some I watch with extremely valid reasons placed for deletion that seem to be disregarded and """"closed"""" despite obvious policy violations that would support removal.

""",no,0.0,10,0,344,59,2012,user,True
detox_218965206,or unless u want to send me pics of u naked then i wont break up with u,yes,0.7,10,7,71,18,2008,user,True
detox_639902993,"""

::What the hell is this? I've looked through this account's editing history and I don't see any reason for an indef block. There are plenty of reasons users can show up knowing their way around the encyclopedia (long-term IP editors creating accounts, clean starts, etc.) and I don't see any reason to believe this account is acting disruptively. I don't feel like this user is using """"crude language needlessly"""", and that seems like a silly thing to fixate on for an unblock discussion.   """,yes,0.5,10,5,495,85,2014,user,True
detox_604460878,"""::Yes  if one looks, one finds it is not usual for """"place of birth"""" to be in BLPs.  As such, it requires consensus for inclusion - thus my procedural request that you obtain a consensus for any cite of his place of birth in the infobox.  Cheers.   

""",no,0.0,10,0,254,48,2014,article,True
detox_138228127,He is also responsible for the llama vandalism at Albert Einstein article...very frustrating.,no,0.4,10,4,93,13,2007,user,True
detox_482469465,"""

== Missing affix defining ligands ==
A troll wrote """"DICKS"""" here. Also, the link to the ACS webpage is broken.   """,yes,0.8,10,8,118,22,2012,article,True
detox_689860444,"""

== Another personal attack from you? ==

Now, besides your name-calls/personal attacks (""""ass"""", """"troll""""), you've accused me of writing something """"sexist"""", which is untrue, and offensive to me since I am not the sort of person that would not do that to anyone. You need to quit with the personal attacks - you are way out-of-bounds.   """,yes,0.6,10,6,343,58,2015,user,True
detox_101542165,"==Black people==

Please do not add that image to Black people again. Before adding an image bring it up on the talk page. Are you Chifumbe?",yes,0.6,10,6,140,26,2007,user,True
detox_457526374,":Ok, I've fixed his date of birth. Thanks for your attention and greetings from Italy,",no,0.0,10,0,86,15,2011,user,True
detox_271748458,"== Edited: DarthPanda Is a Gay Man ==

I hate DarthPanda, and I will shove a stick down his throat",yes,0.7,10,7,98,20,2009,user,False
detox_589874406,"Please note that all I have done is replaced incorrect information restoring well-documented information that someone replaced without citing sources and providing incorrect information. Note that wiki commons has archival information with the deceased person's [Jan Karski's ] hand giving the date of birth primary source, which I posted. Moreover the two articles in Polish cited notes explain the problem with the birthdate controversy.  Finally the executor of the estate Pawel Zalewski is no longer alive and the rights to the deceased legacy are with his closest relatives.  Jan Karski's family, niece and goddaughter Wieslawa Kozielewska Trzaska cited in my version gives the correct birthdate and she has legal rights over decisions involving her famous uncle.  If you would like to receive a letter from her legal counsel about this issue, please let me know where it ought to be sent. It shall be done. Note that in addition to the sources cited, two official biographers Thomas Wood and Waldemar Piasecki use the date I cited as Jan Kozielewski's nom de guerre Jan Karski's birth date.  I don't know what I ought to do to correct this error.  Note that similar confusion occurred in the Polish version of wiki and after edit changes back and forth, they were  persuaded by the articles cited that the correct version was the one I included.  I appeal this decision to a higher editor.  This is a a serious error since this year is the karski centennial and your wiki error is creating much confusion.",no,0.0,10,0,1511,251,2014,user,True
detox_608356469,"== School map ==

http://web.archive.org/web/20100925150317/http://columbusstate.edu/maps/CampusMap2010.pdf - http://www.webcitation.org/6PXL4et1y",no,0.0,10,0,146,7,2014,article,True
detox_199951075,"""

Just another obvious note, NO-one personally attacked BG357 until after he called everyone editing RLM's article, members of the """"screw loose society"""", check the history.  If he has a problem with anger management and attacking people's character and slamming people here; maybe he should abstain from Wiki until he deals with the anger management issue.  Calling a duck a duck isn't a personal attack, when someone lies, it does make them a liar by definition.   The history logs here alone show that I did nothing but call a duck a duck.""",yes,0.5,10,5,545,92,2008,user,False
detox_160935209,This article is simply nonsense through and through. Delete it before many people can see this crap! By the way the used English is absolutely terrible!!,yes,0.7,10,7,153,26,2007,article,False
detox_117398532,"== User Page ==

http://en.wikipedia.org/wiki/Image:Studearring.JPG
http://en.wikipedia.org/wiki/Image:12-year-old-girl-%28female-child%29.JPG

I have uploaded the following images.  They are copied from http://www.archive.org/details/Nina_Cicchelli


I do not understand the messages.  Can you insert the proper source and fix it.",no,0.0,10,0,331,32,2007,user,True
detox_423400687,"""

== WQA notice ==

Hello, Steven J. Anderson.  This message is being sent to inform you that there currently is a discussion at Wikipedia:Wikiquette alerts regarding an issue with which you may have been involved.     Thank you.  """,no,0.0,9,0,233,39,2011,user,True
detox_180008351,"Christmas Is Where Family's Come Together To Celebrate Jesus's Birthday..!
Y Is Called Christmas I Have No Idea But If You Ask What I Have To Say About It Is Fuck Him..!
There's Also Jews..!
We Need Holidays To Wear Everyone Can Celebrate Them Together..!
If You Wanna Celebrate Jesus Then Go To Fuckin Church..!
This Is How I Fell..!
Donate You're Feelings To www.donate_feelings.com",yes,0.9,10,9,384,65,2007,user,True
detox_197222866,"""

== Off to a crap start... ==

""""Meadowhall is an indoor shopping centre in the Sheffield, South Yorkshire, England.  """"

Above is the opening sentence as I found it. Sheffield is not 'the Sheffield'. I've sorted this.   """,yes,0.8,10,8,224,39,2008,article,True
detox_496123096,"""

== Prometheus ==
:""""net word count now reduced so that can't be used as an excuse for deleting constructive contributions""""

:: It was not an excuse, it is an unnecessary detail. Unless you have some ulterior motive for him doing it, he does it because they don't have the equipment or staff to deal with a pregnancy especially an alien one. The only important part is she finds out it is inside her, she gets it removed. Don't be bitchy in edit summaries, it's tedious.

Given Weyland's instructions to infect somebody (whether David picked Holloway because he patronised him, or whether Weyland picked him, is unclear) at the cost of their own life to get hold of Engineer genetics, """"an ulterior motive"""" - that they are more interested in the alien than in her, and that they don't share her Ripley-ish instincts that the alien just needs to be killed - is a pretty clear inference. Or alternatively she might just be worried that Vickers will kill her with a flamethrower when she finds out Shaw is also """"infected"""". Either way, I suspect other people may feel the same - and indeed it's the sort of plot point which somebody whose attention has drifted or who has nipped out for a pee could miss at first viewing. Being a barnstarred editor of film articles does not mean that your humble opinion of which plot point is important is correct and everybody else's isn't, although I'm glad to see that it's been left in. And please don't leave bitchy messages on the talk pages of constructive contributors - to coin a phrase, it's tedious.  """,no,0.3,10,3,1550,275,2012,user,True
detox_147985667,"""

::I agree that Stevietheman's suggestion is the most appropriate to implement. JHP, if you're talking about the 24.209.30.113 (edit #141014976) entry that I reverted, it is because the content was taken directly from the Incidents page without any regard for either (a) including the references themselves, or (b) not following the WP:BLP policy that was taking place over on that page regarding this specific incident.  If you're talking about the Realkyhick (edit #142152748) entry that I reverted, it's because the entry contained information that was already outdated by information that was updated in the Incidents page, and the link to the Incidents page was also removed by Realkyhick at that time.  If you're talking about your edit #147620955 from the 29th, that was just a copy of the same info from the Incidents page, poorly included, and badly placed in the article  while we all agree that there should be some mention of the incident, including it in the intro section isn't really appropriate either, especially as it (in essence) duplicated information that was posted further down the page.  Yes, I know that you'll disagree with the """"in essence"""" part, but go with me on the concept.  As for an official WP policy, there are guidelines listed in the help section on what makes a good article; I like to think that the Incidents articles fall under WP:BETTER#Articles_covering_subtopics.   """,no,0.0,10,0,1414,230,2007,article,True
detox_325185960,"""

No one likes me? Your comment is immediately proven false, because if you were to get to know me you can see that I actually have quite a handful of friends. Go back to 4chan, because that's obviously where pussies like you belong. -'''''' """,yes,0.5,10,5,244,46,2009,user,True
detox_566444410,"""
::::::I actually looked at it and said """"What the heck does rehired mean?  Oh, he is making a play on retired.    """,yes,0.5,10,5,117,23,2013,user,True
detox_441898781,"==National Pageant Schedule==
Global Beauties & Pinoy Exchange Forum are not reliable sources! SO STOP PUTTING REFERENCES that's Global Beauties & Pinoy Exchange Forum",no,0.1,10,1,167,24,2011,user,True
detox_405068428,"You're very unreasonable and bored, sick person! If you have no reason to delete an article without knowing or seeing the full content. Hold your horses and then decide. If you have an e-mail address I'd like to debate this with you.
-Wikipedia Supervisor!",yes,0.7,10,7,256,44,2010,user,False
detox_252462415,"Yep, he be the mouthpiece, but his law still stands.  Oh, that was friggin' bad.",yes,0.6,10,6,80,15,2008,article,True
detox_482033,"""::Yes, I think we've achieved understanding! I think the distinction I make is useful for purposes of clarity, since the """"liberal Christians"""" who agree with what you called the """"historical school"""" are, in doing so, taking a controversial (to Christians) stance on the inspiration of scripture. They are rejecting the book's own claim to be foretelling the future, and agreeing with the criticism which classifies it as a pseudo-prophecy. It would be hard to include that as a """"school of interpretation"""" without violating NPOV as to questions of authority, inspiration, etc.

""",no,0.2,10,2,583,92,2002,article,True
detox_536362308,"""
::How can the content be reinserted? It is lost to the history. Don't pretend you are doing some important task, this is just aimless, destructive vandalism.   """,yes,0.5,10,5,163,28,2013,user,True
detox_127674657,"== Feuds ==

Is it neccessary to have such an extensive feuds section?  It feels more like an article about a politician than an important hard rock/heavy metal star",no,0.0,10,0,165,29,2007,article,True
detox_522077887,"::I'll venture to speak for PoD as well as myself and state quite categorically that it'll be a cold day in Hell before the film and the mask make their way into the Guy Fawkes article, for reasons that have already been discussed to death elsewhere. This is symptomatic of a deeper malaise among too many Wikipedia editors, who struggle under the illusion that links must be symmetrical. Sure, a link to Guy Fawkes from the V for Vendetta article will help to give readers some useful background and throw light on some of the film's themes, but the film was fuck all to do with Fawkes's or his legacy. There was an even more striking example I recall in the Moors murders article, which at one time listed every pop song that had ever even tangentially referred to the murders. No. Time some people grew up and realised this isn't a project to produce a Children's Encyclopedia of Popular Trivia, or at least that it ought not to be.",yes,0.5,10,5,935,170,2012,user,True
detox_516759247,"""

: Being handled on irc, in the ops channel. ~  """,no,0.0,10,0,51,12,2012,user,True
detox_237092363,She also has my name on her butt!!,yes,0.5,10,5,34,8,2008,article,False
detox_310306459,"==Animate==
Feel free to erase this afterwards (because I don't know if wikipedia has a private mailbox system). You're right, the admin Animate is a faggot who needs to go get aids and die. Eat a sausage and choke on it. His monitoring of the Channon Christian wiki is horrible by all means. Something tells me that he's a black supremacist who would do anything to make an article look good for his race.",yes,0.5,10,5,406,74,2009,user,True
detox_305335976,"== Beefs == 
I remember there used to be a big section about all his feuds and beefs and now there is only one about Mariah. What happened to this? Thanks!",no,0.0,10,0,155,31,2009,article,True
detox_614864903,"""

== A barnstar for you! ==

{| style=""""background-color: #fdffe7; border: 1px solid #fceb92;""""
|rowspan=""""2"""" style=""""vertical-align: middle; padding: 5px;"""" | 
|style=""""font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;"""" | The Surreal Barnstar
|-
|style=""""vertical-align: middle; padding: 3px;"""" | For you continuing work    
|}""",no,0.2,10,2,341,44,2014,user,True
detox_162839299,"== Bigger Bang Tour Memorable Moments ==

Why did you remove the memorable moments from the Bigger Bang Tour page you wanker!
Thats vandalism!
Fuck off and die fuckwit!",yes,0.9,10,9,168,29,2007,user,False
detox_294107658,"KKooo,, yaaa,,,, btr u eat some snacks frm der n cum to my area,,, den we can hav heavy food evning,, he heee,,,,  in dis hot climate roaming at aftrnoon is difficult,,
i inform office to arrange guest house,,,, lets c where dey wil giv,,,, (afer all,, if any change in my schedule,, enne kollaruth,, plzzzzz,,, he hee
dii,, work undo ???",yes,0.5,10,5,338,62,2009,user,True
detox_676312197,"""

== Reliable positive view of CHS ==

[1]

""""[H]er books Who Stole Feminism?, The War on Boys, and Freedom Feminism have cemented her place as a sane and attractive voice for women’s liberty and equality rightly understood—not to mention for integrity in scholarship.""""  """,no,0.0,10,0,274,45,2015,article,True
detox_474480680,"The problem was not your use of mixed spelling (which is trivial and easily fixed), it was your being a dick. You appear not to understand the problem. Hence, I guess, the sanction, in which decision I took no part whatsoever.  ()",yes,0.6,10,6,230,42,2012,user,True
detox_680876762,"""
:Well for starters it might help if you wrote it in English, this being the English Wikipedia and all that. Second there were no actual references to demonstrate any notability  """,no,0.0,10,0,181,32,2015,user,True
detox_139416096,"Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",no,0.1,10,1,129,22,2007,user,True
detox_370996304,"""

== DIFFUSION ASSOCIATED NEOCLASSICAL INDIGENOUS SYSTEM OF HALL ASSEMBLY (DANISHA)   ==

DIFFUSION ASSOCIATED NEOCLASSICAL INDIGENOUS SYSTEM OF HALL ASSEMBLY (DANISHA)

Dr. A.B.Rajib Hazarika, PhD, MIAMP(Germany),FRAS(Lond.),MWASET,A.E.S.
Lecturer, Dept. of Mathematics,
Diphu Govt. College, Diphu
Assam, India
The present study is related different geometry of the Hall thrusters in which I have tried to get better results than the simple Hall thrusters available at present with the future next generation device Duo Triad Tokomak collider (DTTC) hub by the using new type of code Diffusion Associated Neoclassical Indigenous Hall Assembly (DANISHA).
Hall thrusters were studied independently in the US and the USSR in the 1950s and '60s. However, the concept of a Hall thruster was only developed into an efficient propulsion device in the former Soviet Union, whereas in the US, scientists focused instead on developing girded ion thruster. Two types of Hall thrusters were developed in the Soviet Union:
(A)Thruster with wide acceleration zone, SPD (Russian), SPT, (Stationary Plasma Thruster) at Design Bureau Fake. 
(B) Thruster with narrow acceleration zone, DAS in English: TAL, (Thruster with Anode Layer), at the Central Research Institute for Machine Building (TsNIIMASH). 
 
 
Soviet and Russian SPD thrusters
The common SPD design was largely the work of A. I. Morozov. SPD engines were operated since 1972. They were mainly used for satellite stabilization in North-South and in East-West directions. Since then until the late 1990s 118 SPD engines completed their mission and some 50 continued to be operated. Thrust of the first generation of SPD engines, SPD-50 and SPD-60 was 20 and 30 mN respectively. In 1982 SPD-70 and SPD-100 were introduced, their thrust being 40 mN and 83 mN. In the post-Soviet Russia high-power (a few kilowatts) SPD-140, SPD-160, SPD-180, T-160 and low-power (less than 500 W) SPD-35 were introduced. SPT-100 has a life time of 8000 hrs, efficiency of 52%.Soviet and Russian DAS-type engines include D-38 and D-55. 
Soviet-built thrusters were introduced to the West in 1992 after a team of electric propulsion specialists, under the support of the Ballistic Missile Defense Organization, visited Soviet laboratories and experimentally evaluated the SPD-100 (i.e., a 100 mm diameter SPT thruster). Over 200 Hall thrusters have been flown on Soviet/Russian satellites in the past thirty years. They were used mainly for station keeping and small orbital corrections. Currently Hall Thruster research, design, and theoretical modeling are led by experts at NASA Glenn Research Center and the Jet Propulsion Laboratory. A considerable amount of development is being conducted in industry, such as Aerojet and Busek Co.
This technology was used on the European lunar mission SMART-1 and is used on a number of commercial geostationary satellites. 
What's a Hall Thruster?    The Hall thruster is a type of plasma-based propulsion systems for space vehicles. The amount of fuel that must be carried by a satellite depends on the speed with which the thruster can eject it. Chemical rockets have very limited fuel exhaust speed. Plasmas can be ejected at much higher speeds; therefore less fuel need be carried on board. The Hall thruster was invented in the late 1950's. Until the mid 1990's, it has been developed primarily by the Russians. During the past 30 years, the Russian placed in orbit more than 100 Hall thrusters. However, the vast majority of satellites worldwide have relied on chemical thrusters and, to a lesser extent, arc jet thrusters and ion thrusters.
    A conventional electrostatic ion thruster consists of two grids, an anode and a cathode, between which a voltage drop occurs. Positively charged ions accelerate away from the anode toward the cathode grid and through it. After the ions get past the cathode, electrons are added to the flow, neutralizing the output to keep it moving. A thrust is exerted on the anode-cathode system, in a direction opposite to that of the flow. Unfortunately, a positive charge builds up in the space between the grids, limiting the ion flow and, therefore, the magnitude of the thrust that can be attained.  
    In a Hall thruster, electrons injected into a radial magnetic field neutralize the space charge. The magnitude of the applied magnetic field is approximately 100-200 gauss, strong enough to trap the electrons by causing them to spiral around the field lines in the coaxial channel. The magnetic field and a trapped electron cloud together serve as a virtual cathode. The ions, too heavy to be affected by the field, continue their journey through the virtual cathode. The movement of the positive and negative electrical charges through the system results",no,0.0,10,0,4772,748,2010,user,True
detox_39675282,"""

:That is seeming to be a sticking point, but it's not a big deal  it's modeled after two things we already have  """"discussion"""" pages like afd, rfc, rfb, mfd, etc.(that's the lower house) and the arbcom(that's the upper house). I'm just saying that instead of deletions or granting sysops, the focus is on policies and guidelines instead, and the two work in concert. a """,no,0.0,10,0,374,66,2006,user,True
detox_257844547,Hello. Welcome to the talk page of eva-psyche. Please post any comments to me below. Please try to remember to sign your posts with four of these: ~ . I look forward to hearing your comments!,no,0.0,10,0,191,36,2008,user,True
detox_46140705,"""
**Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.    / """,no,0.1,10,1,103,18,2006,user,True
detox_628676102,"== Béla IV of Hungary ==

Your energy is fascinating. I have to speed up. ) Thank you very much for your review. Have a nice month!",no,0.0,10,0,131,27,2014,user,True
detox_120081261,"::Heretofore be informed that there is a reason to write(or type) 12:00Am.  This is that 12Am means the whole hour, while 12:0Am means ten minutes and 12:00Am means one minute.",no,0.0,10,0,176,30,2007,article,True
detox_611947830,Pukata Dishoom! Bi-polar Ass-Low-class S.O.B,yes,1.0,8,8,44,5,2014,article,True
detox_509405724,"Optimism is always my first choice.  Wikipedia is supposed to be fun, after all.  Altruistic, but fun and personally rewarding, so a positive outlook on all things is healthy, particularly since I have to mop up around here.  And...those multiple reverts do seems a bit WP:POINTy, but not actionable at this time.  Keep me posted.   -     Join WER",no,0.0,10,0,347,58,2012,user,True
detox_588525750,::LOL. A way to slap a whole group of people in the face is to name a game intended to demonstrate human miss communication after that group.,yes,0.6,10,6,141,27,2013,article,True
detox_79968352,mONKeyS aLSO liKE tO fEeL yOU uP WHEN YOUR SLEEPING aNd tEAbAG YOU aNd sKeEt ON yOUr PILlOw when you least expect it.... Most monkeys have diharea after raunchy sex with male hookers and need vicoden to numb the pain. Thats why some of the monkeys asses are red. Because they are sore.,yes,1.0,10,10,285,53,2006,article,False
detox_9821872,":I only wish I had better access to Israeli scholarship. At any rate, it's a given that you should not hesitat to consult me on this – I am at your disposal. 

:Best Regards,",no,0.0,10,0,174,34,2005,user,True
detox_259550678,"== tater chip change yuk ==

I was wandering why frito-lay changed their bar b q chips? they suck now big time. I always bought the k c mastrer. We loved them now you cant find them. We have noticed that 2 more bar b qs have replaced them and we HATE them with a pation. So why did lays screw their loyl customers.",yes,0.5,10,5,314,64,2008,article,False
