sentence,true_label,pred_label,confidence
The company says the measures are no longer needed .,NEUTRAL,NEUTRAL,0.7753894329071045
"In a recent interview with the Financial Times ( FT ) , Sampo 's board chairman Bjorn Wahlroos said If P&C was certainly for sale and the price had been set at SEK 85 billion , confirming earlier statements .",NEUTRAL,NEUTRAL,0.9322943091392517
18:30 Dinner The conference program can also be viewed as a live audio webcast through the internet pages at www.citycon.com .,NEUTRAL,NEUTRAL,0.8912371397018433
"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",NEUTRAL,POSITIVE,0.7674112915992737
The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,NEUTRAL,NEUTRAL,0.8433781266212463
J+ñrvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,NEUTRAL,NEUTRAL,0.9013513326644897
The contract value amounts to EUR 2.4 million .,NEUTRAL,NEUTRAL,0.9076194167137146
"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) .",NEUTRAL,NEUTRAL,0.9455391764640808
The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,NEUTRAL,NEUTRAL,0.8985779285430908
"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",NEUTRAL,NEUTRAL,0.7583743929862976
These module products will be available for trials during 3Q-07 and for volume deliveries during 4Q-07 .,NEUTRAL,NEUTRAL,0.8916794061660767
"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .",NEUTRAL,NEUTRAL,0.9333454966545105
"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",NEUTRAL,NEUTRAL,0.8613654971122742
He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .,NEUTRAL,NEUTRAL,0.932415783405304
"The company was supposed to deliver machinery to a veneer mill in the Tomsk region , in Russia .",NEUTRAL,NEUTRAL,0.8828610181808472
CORPORATE IT UPDATE - ( C ) 1995-2009 M2 COMMUNICATIONS LTD Finnish technology group Teleste Corporation ( OMX Helsinki : TLT1V ) reported on Wednesday ( 4 February ) an operating profit of EUR5 .6 m on net sales of EUR108 .7 m for the year 2008 .,NEUTRAL,NEUTRAL,0.9310943484306335
"Also in Latvia , we act as a partner for bakery customers in both production and product development .",NEUTRAL,NEUTRAL,0.5642381906509399
"It is part of the development of the world-class magnetite deposit at Karara , which has the known potential for over 30 million metric tons of annual processing of magnetite over its estimated 30-year life .",NEUTRAL,POSITIVE,0.6862646341323853
The sellers were the founders of the company .,NEUTRAL,NEUTRAL,0.9206247925758362
"The Group 's consolidated net sales for 2008 totaled 3.4 billion euros and it employs approximately 13,000 persons .",NEUTRAL,NEUTRAL,0.8685837388038635
"By the end of 2006 , the number of joint branch offices will total 170 .",NEUTRAL,NEUTRAL,0.9020450115203857
"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 .",NEUTRAL,NEUTRAL,0.9495458602905273
The combined value of the planned investments is about EUR 30mn .,NEUTRAL,NEUTRAL,0.8936371803283691
"Proline Plus is available in both adjustable single and multichannel models and fixed volume single-channel models , in volume ranges from 0.1 micro litres to 10 ml .",NEUTRAL,NEUTRAL,0.635641872882843
"The first four of the new shop-in-shops will be opened this spring : on Madison Avenue in New York as well as in Chicago , Los Angeles and San Francisco .",NEUTRAL,NEUTRAL,0.8126174807548523
The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,NEUTRAL,NEUTRAL,0.9429254531860352
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",NEUTRAL,NEUTRAL,0.8479962348937988
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",NEUTRAL,NEUTRAL,0.9255540370941162
"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .",NEUTRAL,NEUTRAL,0.859942615032196
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",NEUTRAL,NEUTRAL,0.867408275604248
"The program , which was started in the summer of 2007 , was originally estimated to last approximately two years .",NEUTRAL,NEUTRAL,0.9466420412063599
The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,NEUTRAL,NEUTRAL,0.8741087913513184
"The facility will be used to refinance Citycon 's existing credit facility , the company said .",NEUTRAL,NEUTRAL,0.9344823360443115
"L&T is operative in Finland , Sweden , Latvia , Russia and Norway .",NEUTRAL,NEUTRAL,0.9391967058181763
"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",NEUTRAL,NEUTRAL,0.9521580934524536
"CapMan , with offices in Helsinki , Stockholm , Copenhagen and Oslo , manages Nordic buyout , mezzanine , technology , life science and real estate funds with approximately EUR2 .6 bn in total capital .",NEUTRAL,NEUTRAL,0.8637349605560303
The company may at any time have in its possession one tenth of all its shares at the maximum .,NEUTRAL,NEUTRAL,0.9271414279937744
No changes in media activity were seen in October compared with September .,NEUTRAL,NEUTRAL,0.9158489108085632
Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .,NEUTRAL,POSITIVE,0.5794699192047119
"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",NEUTRAL,NEUTRAL,0.9564744234085083
"Purchase it for the 12MP snapper , if nothing else .",NEUTRAL,NEUTRAL,0.7854264378547668
"PCS Digital Guatemala has been using Tecnomen 's prepaid system in Telgua fixed networks as well as code division multiple access , or CDMA , and global system for mobile communication , or GSM , since 2003 .",NEUTRAL,NEUTRAL,0.9311054944992065
"The Tekla Structures 16 installation has been built according to Microsoft 's requirements for the Windows 7 certification , the Company added .",NEUTRAL,NEUTRAL,0.781734049320221
"1 p.m. Central office of Nordea Bank 19 3-ya ulitsa Yamskogo Polya , Building 1 Telephone : 495 777-34-77 ext. 3932 , 3931 03.02.2011 Unimilk - EGM 03-04 .02.2011 XVI international business-summit Food Business Russia 2011 will take place .",NEUTRAL,NEUTRAL,0.943630039691925
"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",NEUTRAL,NEUTRAL,0.9359238743782043
"Founded in 1946 , Strand Associates , which provides civil , environmental , transportation , electrical and mechanical engineering services , has 350 employees at 10 offices in Wisconsin , Alabama , Illinois , Indiana , Kentucky and Ohio .",NEUTRAL,NEUTRAL,0.8885787129402161
"Glaston , headquartered in Tampere , Finland , is a growing and international glass technology company .",NEUTRAL,POSITIVE,0.504965603351593
"`` These tests are part of a larger campaign which includes various customer trials and demonstrations to make LTE on 800 MHz commercially viable by this summer , '' Nokia Siemens head of LTE business line , Reino Tammela , said .",NEUTRAL,NEUTRAL,0.8360307812690735
"In addition , the contract includes modification of the effluent treatment plant at Follum .",NEUTRAL,NEUTRAL,0.9345744848251343
Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,NEUTRAL,NEUTRAL,0.9363667368888855
Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .,NEUTRAL,NEUTRAL,0.9000495672225952
"At the end of March 2009 , the company 's loans amounted to EUR 10.113 mn .",NEUTRAL,NEUTRAL,0.929270327091217
"The product advisory does not apply to any other Nokia-branded battery , the company said .",NEUTRAL,NEUTRAL,0.8791936039924622
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",NEUTRAL,NEUTRAL,0.8628291487693787
The combined value of the orders is almost EUR 3mn .,NEUTRAL,NEUTRAL,0.7942600250244141
"The Tekla Structures product box , if needed , is now made from recycled material .",NEUTRAL,NEUTRAL,0.8659554123878479
SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,NEUTRAL,NEUTRAL,0.9472857117652893
"The Web-Marela application handles invitations to quote , quote comparisons , agreements , purchases , invoice inspections , inventory management , and deliveries .",NEUTRAL,NEUTRAL,0.9308285117149353
"Compagnie de Financement Foncier - Is to issue a benchmark , 10 year covered deal in Euros .",NEUTRAL,NEUTRAL,0.9201490879058838
`` I 'm not sure what 's happening .,NEUTRAL,NEGATIVE,0.5430234670639038
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,NEUTRAL,NEUTRAL,0.928392231464386
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",NEUTRAL,NEUTRAL,0.9254131317138672
"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Serbia , Finland , Canada , Russia , Ukraine , Portugal , Denmark , Ireland , South Korea , Estonia and Liechtenstein .",NEUTRAL,NEUTRAL,0.875845193862915
"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",NEUTRAL,NEUTRAL,0.7962995171546936
The server is responsible for managing devices and user accounts and a desktop client application enables remote access to the mobile phones .,NEUTRAL,NEUTRAL,0.9272273182868958
Each year the dividend is deducted from the subscription price .,NEUTRAL,NEUTRAL,0.8913965225219727
Technopolis has approximately 130 customer companies in Jyvaskyla .,NEUTRAL,NEUTRAL,0.9226782917976379
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",NEUTRAL,NEUTRAL,0.9294323921203613
"The opportunity will be available only for few employees , however .",NEUTRAL,NEUTRAL,0.8492131233215332
"Sanoma also has an Executive Committee , in accordance with the Company 's Articles of Association , that prepares proposals for matters to be decided or noted by the Board of Directors .",NEUTRAL,NEUTRAL,0.9495627284049988
There have not been previous share subscriptions with 2004 stock options .,NEUTRAL,NEUTRAL,0.8406146764755249
Profit after taxes totaled EUR 12.1 mn .,NEUTRAL,NEUTRAL,0.8671430349349976
We make available the following brand-new market analyses : Cement - UK Cement - Poland Cement - Belgium These analyses give a clear overview of the actual situation and future outlook of the cement industry in some European countries .,NEUTRAL,NEUTRAL,0.8430650234222412
The event can also be viewed as a live audio webcast at www.ahlstrom.com .,NEUTRAL,NEUTRAL,0.8223425149917603
"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 .",NEUTRAL,NEUTRAL,0.7680193185806274
The new B shares carry the right to dividend and other shareholder rights with effect from today .,NEUTRAL,NEUTRAL,0.8503868579864502
"Master of Mayawas jointly developed by Nokia Siemens Networks and UFA - FremantleMedia , and will be actively advertised by Maxis in the end of May 2007 .",NEUTRAL,NEUTRAL,0.8946594595909119
Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,NEUTRAL,NEUTRAL,0.9589534997940063
"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",NEUTRAL,NEUTRAL,0.9055893421173096
Aktia forecasts Finland 's inflation at 1.1 % in 2010 .,NEUTRAL,NEUTRAL,0.8958743214607239
Finnish Bank of +àland will launch its long-term pension savings account at the beginning of June 2010 .,NEUTRAL,NEUTRAL,0.9185464382171631
"The connectivity unit has more than 100 e-invoice customers , and the number of annual transactions stands at nearly one million .",NEUTRAL,NEUTRAL,0.7305518388748169
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",NEUTRAL,NEUTRAL,0.9421584010124207
Each option right entitles the holder to subscribe for one new share at a subscription price of EUR0 .045 during the subscription period which ends on 31 December 2013 .,NEUTRAL,NEUTRAL,0.910313069820404
All depends on financing .,NEUTRAL,NEUTRAL,0.8765829801559448
CS Cabot 's main consumers on the Czech and Slovak market are tires producers Barum Continental and Matador Continental .,NEUTRAL,NEUTRAL,0.9320957064628601
The deal includes an option for Cramo to buy out the minority stake in 2011 .,NEUTRAL,NEUTRAL,0.9354128241539001
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",NEUTRAL,NEUTRAL,0.8235281109809875
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",NEUTRAL,NEUTRAL,0.8663238883018494
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",NEUTRAL,NEUTRAL,0.9057936072349548
` Nordic infrastructure construction is one of our strategic growth areas .,NEUTRAL,POSITIVE,0.6134028434753418
"The start of the negotiations , relating to Glaston 's efficiency program , was announced in October .",NEUTRAL,NEUTRAL,0.9193651676177979
"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works .",NEUTRAL,NEUTRAL,0.92768394947052
Shuweihat 2 got under way in July 2008 when the project was awarded to desalination and power contractors .,NEUTRAL,NEUTRAL,0.9256453514099121
"A Flurry Analytics spokesperson said that , as it was only measuring Windows Phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",NEUTRAL,NEUTRAL,0.8624200224876404
"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",NEUTRAL,NEUTRAL,0.9124634861946106
"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki .",NEUTRAL,NEUTRAL,0.9293514490127563
The arrangements do not apply to the group 's units outside Finland .,NEUTRAL,NEUTRAL,0.7693579792976379
"It is a member of the OneWorld alliance , which includes American Airlines and British Airways .",NEUTRAL,NEUTRAL,0.8733549118041992
"When cruising , the revs fall as less engine output is required .",NEUTRAL,NEUTRAL,0.6368382573127747
Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,NEUTRAL,NEUTRAL,0.8996654152870178
"Stockholm-based Nordea Bank ( STO : NDA ) said yesterday it had hired Casper von Koskull to lead its corporate merchant banking and capital markets unit , effective 1 September .",NEUTRAL,NEUTRAL,0.9253442287445068
Otherwise the situation is under control .,NEUTRAL,NEUTRAL,0.728346586227417
"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",NEUTRAL,NEUTRAL,0.943493127822876
The firm builds components for mobile phones and other communications products .,NEUTRAL,NEUTRAL,0.82179856300354
Finnish fibers and plastics producer Suominen Corporation OMX Helsinki : SUY1V reported on Wednesday 22 October an operating loss of EUR0 .8 m on net sales of EUR55 .2 m for the third quarter of 2008 .,NEUTRAL,NEUTRAL,0.7277964949607849
Finnish Raute Precision that supplies weighing and dosing systems and plants is changing its name to Lahti Precision .,NEUTRAL,NEUTRAL,0.9520102739334106
"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",NEUTRAL,NEUTRAL,0.8310604095458984
Competition authorities will have to approve the deal before it can be finalized .,NEUTRAL,NEUTRAL,0.9025170207023621
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",NEUTRAL,NEUTRAL,0.9566732048988342
Mr Skogster currently serves as the manager responsible for ABB Oy 's system modules for low voltage drives .,NEUTRAL,NEUTRAL,0.9322130680084229
"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",NEUTRAL,NEUTRAL,0.5551111102104187
"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board .",NEUTRAL,NEUTRAL,0.8324509263038635
"Of these shares 14,747,084 are held by the Company and the number of outstanding shares and voting rights attached to the shares amounts thus to 161,256,847 .",NEUTRAL,NEUTRAL,0.9195655584335327
"Ahlstrom , headquartered in Helsinki , Finland , is a global leader in the development , manufacture and marketing of high performance fibre-based materials .",NEUTRAL,POSITIVE,0.740269124507904
Other details were not provided .,NEUTRAL,NEUTRAL,0.6024905443191528
The deal was worth about EUR 1.2 mn .,NEUTRAL,NEUTRAL,0.8965854048728943
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",NEUTRAL,NEUTRAL,0.8490737080574036
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",NEUTRAL,NEUTRAL,0.8484928011894226
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,POSITIVE,POSITIVE,0.527469277381897
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",POSITIVE,NEUTRAL,0.6910457015037537
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,POSITIVE,POSITIVE,0.8578745722770691
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,POSITIVE,NEUTRAL,0.7777407169342041
"The company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period a year ago .",POSITIVE,NEUTRAL,0.9012618064880371
The company also estimates the already carried out investments to lead to an increase in its net sales for 2010 from 2009 when they reached EUR 141.7 million .,POSITIVE,NEUTRAL,0.6168336868286133
The acquisition will have an immediate positive impact on Aspocomp 's financial result .,POSITIVE,POSITIVE,0.896857500076294
"Sales VAT inclusive expanded by 19 percent , to 351 million euros .",POSITIVE,POSITIVE,0.512037992477417
3 January 2011 - Finnish flag carrier Finnair Oyj ( HEL : FIA1S ) said today it sealed a nine-year sale and leaseback agreement for its newest Airbus A330 aircraft for syndication into the Japanese operating lease market .,POSITIVE,NEUTRAL,0.9164515137672424
EBIT margin was up from 1.4 % to 5.1 % .,POSITIVE,POSITIVE,0.6498778462409973
Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,POSITIVE,NEUTRAL,0.6805819869041443
"Lee & Man Paper and Metso have a long and prosperous co-operation , a good example of which are the Changshu and Hongmei kraftliner machines delivered earlier .",POSITIVE,POSITIVE,0.882860004901886
"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",POSITIVE,NEUTRAL,0.5259508490562439
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",POSITIVE,NEUTRAL,0.8501248955726624
Finnish lifting equipment maker Konecranes HEL : KCR1V said on 29 July 2009 it has raised its stake in Austrian manipulator maker ACS Konecranes to 80 % and bought German sector player Knight Europe .,POSITIVE,NEUTRAL,0.919722318649292
28 October 2010 - Finnish wood products technology supplier Raute Oyj HEL : RUTAV said today it swung to a net profit of EUR3m for the first nine months of 2010 versus a net loss of EUR5 .2 m for the same period a year earlier .,POSITIVE,NEUTRAL,0.893255889415741
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,POSITIVE,NEUTRAL,0.8341463804244995
"HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .",POSITIVE,POSITIVE,0.5582660436630249
TELE2 Affarsvarlden gave a `` buy '' recommendation on mobile operator Tele2 AB and a share price target of 142 crowns ( $ 23.54 - 15.19 euro ) .,POSITIVE,NEUTRAL,0.9148858785629272
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",POSITIVE,POSITIVE,0.7276403903961182
"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",POSITIVE,NEUTRAL,0.7890527248382568
"`` We 're delighted with the move '' says Morna Cowie , co-owner , above , `` it 's double the size of our current shop and has a lovely feel to it . ''",POSITIVE,POSITIVE,0.9834372997283936
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,POSITIVE,NEUTRAL,0.8825573921203613
Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,POSITIVE,NEUTRAL,0.8221137523651123
"In Lithuania , operating profit rose to EUR 190,000 from EUR 70,000 in the corresponding period in 2005 .",POSITIVE,NEUTRAL,0.6560330390930176
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",POSITIVE,NEUTRAL,0.9406482577323914
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,POSITIVE,NEUTRAL,0.9270696043968201
"The company , which makes garden tools , scissors and other consumer goods , said earnings were boosted by 6.9 mln eur of income it received from its 16.7 pct shareholding in Finnish engineering group Wartsila .",POSITIVE,POSITIVE,0.7030016779899597
"The competition was received with great enthusiasm by the employees , he goes on .",POSITIVE,POSITIVE,0.962486743927002
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",POSITIVE,NEUTRAL,0.5656408071517944
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",POSITIVE,NEUTRAL,0.6308811902999878
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",POSITIVE,POSITIVE,0.7590193748474121
Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,POSITIVE,POSITIVE,0.899819552898407
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",POSITIVE,NEUTRAL,0.759589672088623
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",POSITIVE,NEUTRAL,0.6594266295433044
That would be an increase from estimated sales of 117 million last year .,POSITIVE,NEUTRAL,0.670569896697998
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,POSITIVE,NEUTRAL,0.8525274395942688
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,POSITIVE,POSITIVE,0.8403154611587524
Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,POSITIVE,NEUTRAL,0.7035117745399475
"Operating profit surged to EUR21m from EUR106 ,000 .",POSITIVE,NEUTRAL,0.5966033935546875
The growth of net sales has continued favourably in the Middle East and Africaand in Asia Pacific .,POSITIVE,POSITIVE,0.8799952864646912
Finnish electronics manufacturer PKC Group Oyj ( OMX Helsinki : PKC1V ) said on Wednesday ( 31 December ) that it has completed the acquisition of MAN Nutzfahrzeuge AG 's cable harness business from MAN Star Trucks & Buses Spolka zoo in Poland .,POSITIVE,NEUTRAL,0.9021028876304626
"In the first quarter of 2010 , the mark-to-market result was a pretax profit of EUR 133 million versus a loss of EUR 32 million in the same period last year .",POSITIVE,NEUTRAL,0.8444356918334961
Sanoma Magazines ' net sales are estimated to grow in 2006 .,POSITIVE,NEUTRAL,0.7749704718589783
"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",POSITIVE,NEUTRAL,0.5918279886245728
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",POSITIVE,POSITIVE,0.8553724884986877
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",POSITIVE,NEUTRAL,0.5022010207176208
"2010 16 July 2010 - Finnish steel maker Rautaruukki Oyj HEL : RTRKS , or Ruukki , said today it turned to a net profit of EUR20m in the second quarter of 2010 from a net loss of EUR94m in the corresponding period last year .",POSITIVE,NEUTRAL,0.9091275334358215
"International sales rose by 59.8 % to EUR 1,244.4 mn .",POSITIVE,POSITIVE,0.6839773058891296
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",POSITIVE,NEUTRAL,0.5533159375190735
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+Ârbindelsen bridge in Gothenburg in Sweden .,POSITIVE,NEUTRAL,0.9163262844085693
Sales of security and system packaging increased slightly .,POSITIVE,NEUTRAL,0.8155829906463623
"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",POSITIVE,POSITIVE,0.7914131879806519
"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",POSITIVE,NEUTRAL,0.8694764375686646
Operating profit rose from EUR 1.94 mn to EUR 2.45 mn .,POSITIVE,NEUTRAL,0.5974116325378418
"Operating profit totalled EUR 83.0 mn , up from EUR 23.5 mn year-on-year .",POSITIVE,NEUTRAL,0.5220062136650085
"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 .",POSITIVE,NEUTRAL,0.87408047914505
A memorandum of understanding on cooperation between the Finnish Global Chemical Company KEMIRA and Vietnam National Chemicals Group ( Vinachem ) was signed on this occasion .,POSITIVE,NEUTRAL,0.855309784412384
"Finnish consulting and engineering group Poyry Plc ( OMX Helsinki : POY ) said on Wednesday ( 1 October ) that it has been awarded a contract by Tanqia Dibba FZC as owner-engineer for the wastewater system of Dibba , Emirate of Fujairah , UAE .",POSITIVE,NEUTRAL,0.886906087398529
It is now the leading private road ambulance service company in Finland .,POSITIVE,POSITIVE,0.8217063546180725
"The pilot project proved that RIFD technology is ideal for our purposes '' , comments Olli Saarinen , Material Handling Supervisor at Yara .",POSITIVE,POSITIVE,0.9040355086326599
"Mr Priit Kasak , Balti Metsamasina 's owner , said the Rakvere-based company wishes to increase Valmet 's market share from 27 % to a third in a couple of years .",POSITIVE,NEUTRAL,0.7622541189193726
Nordea sees a return to positive growth for the Baltic countries in 2011 .,POSITIVE,POSITIVE,0.7091034054756165
"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",POSITIVE,POSITIVE,0.6533747911453247
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,POSITIVE,NEUTRAL,0.8384363055229187
"Handelsbanken ranked before Local Cooperative Banks and Aktia in customer loyalty this time too , however .",POSITIVE,NEUTRAL,0.8385000824928284
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,POSITIVE,NEUTRAL,0.9136384725570679
Finnish consumer packaging manufacturer Huhtamaki Oyj said it swung to a net profit of 84.1 mln euro $ 105.6 mln in the first nine months of 2006 from a net loss of 2.6 mln euro $ 3.3 mln in the same period of 2005 .,POSITIVE,NEUTRAL,0.8818665146827698
